"customer_id","cluster"
"cust_08813","1"
"cust_09002","2"
"cust_06622","2"
"cust_01443","4"
"cust_00214","1"
"cust_05356","5"
"cust_09218","5"
"cust_06322","2"
"cust_04989","5"
"cust_01419","4"
"cust_09516","3"
"cust_08606","4"
"cust_00181","3"
"cust_04352","4"
"cust_08700","1"
"cust_02446","1"
"cust_05321","0"
"cust_08045","3"
"cust_05684","0"
"cust_03532","1"
"cust_08244","3"
"cust_07976","1"
"cust_03698","3"
"cust_00070","5"
"cust_00544","3"
"cust_01204","2"
"cust_03078","1"
"cust_09106","2"
"cust_09120","1"
"cust_09680","1"
"cust_06180","4"
"cust_08329","5"
"cust_04284","2"
"cust_04007","2"
"cust_08713","3"
"cust_00877","1"
"cust_08060","3"
"cust_00196","4"
"cust_09746","1"
"cust_04010","0"
"cust_09962","3"
"cust_02571","2"
"cust_03753","0"
"cust_09247","0"
"cust_08628","2"
"cust_09368","1"
"cust_06159","2"
"cust_04791","3"
"cust_05337","0"
"cust_03024","1"
"cust_02718","5"
"cust_08655","4"
"cust_06916","3"
"cust_03984","2"
"cust_07308","3"
"cust_05953","3"
"cust_03844","3"
"cust_02682","2"
"cust_04024","1"
"cust_08715","2"
"cust_03139","2"
"cust_04237","0"
"cust_00218","1"
"cust_06618","5"
"cust_09606","3"
"cust_05268","3"
"cust_02543","2"
"cust_02870","2"
"cust_01244","3"
"cust_00420","4"
"cust_06227","1"
"cust_02058","3"
"cust_08493","3"
"cust_06434","0"
"cust_03422","4"
"cust_04510","3"
"cust_01166","2"
"cust_00254","0"
"cust_00415","2"
"cust_09175","3"
"cust_03469","1"
"cust_03050","2"
"cust_00759","1"
"cust_01385","0"
"cust_00654","2"
"cust_01201","1"
"cust_02413","3"
"cust_05579","0"
"cust_05993","2"
"cust_05294","0"
"cust_03055","0"
"cust_02830","0"
"cust_02970","3"
"cust_00328","0"
"cust_04270","2"
"cust_05994","5"
"cust_04392","5"
"cust_02063","2"
"cust_08301","3"
"cust_09013","3"
"cust_09329","2"
"cust_05169","2"
"cust_04429","3"
"cust_01281","2"
"cust_03381","3"
"cust_02636","3"
"cust_03328","0"
"cust_06436","2"
"cust_05018","1"
"cust_07324","2"
"cust_03795","4"
"cust_02663","3"
"cust_08282","3"
"cust_01282","4"
"cust_04148","2"
"cust_01362","3"
"cust_01437","4"
"cust_09628","5"
"cust_03441","3"
"cust_00056","3"
"cust_04597","4"
"cust_08479","0"
"cust_05365","5"
"cust_01844","2"
"cust_05515","2"
"cust_08573","5"
"cust_06263","2"
"cust_02880","1"
"cust_01743","3"
"cust_08398","2"
"cust_04169","3"
"cust_05197","0"
"cust_08993","3"
"cust_00740","1"
"cust_09066","3"
"cust_01624","1"
"cust_00524","4"
"cust_07999","3"
"cust_04419","3"
"cust_05426","2"
"cust_06689","0"
"cust_07382","2"
"cust_00435","1"
"cust_02960","1"
"cust_00308","1"
"cust_01565","3"
"cust_02631","2"
"cust_05597","2"
"cust_09477","0"
"cust_00401","2"
"cust_03826","0"
"cust_00881","4"
"cust_03997","2"
"cust_07118","4"
"cust_03265","3"
"cust_08406","1"
"cust_05009","2"
"cust_05736","3"
"cust_05554","3"
"cust_00288","1"
"cust_05564","3"
"cust_08324","0"
"cust_02623","3"
"cust_08859","1"
"cust_00476","2"
"cust_08591","0"
"cust_09713","3"
"cust_06522","1"
"cust_03111","0"
"cust_09470","5"
"cust_00737","5"
"cust_03133","1"
"cust_08047","4"
"cust_06551","2"
"cust_05407","1"
"cust_05563","4"
"cust_05328","2"
"cust_06718","3"
"cust_05118","3"
"cust_04619","3"
"cust_03689","1"
"cust_07716","4"
"cust_01839","2"
"cust_01995","0"
"cust_02399","0"
"cust_06510","1"
"cust_09356","4"
"cust_04119","4"
"cust_05894","0"
"cust_00800","1"
"cust_08423","0"
"cust_07680","1"
"cust_01405","3"
"cust_05431","1"
"cust_00069","2"
"cust_09543","1"
"cust_02759","3"
"cust_08294","3"
"cust_01586","3"
"cust_06666","3"
"cust_08014","0"
"cust_01074","0"
"cust_03063","1"
"cust_06487","3"
"cust_04705","1"
"cust_09069","2"
"cust_02603","3"
"cust_07738","2"
"cust_01579","3"
"cust_05058","3"
"cust_05753","2"
"cust_03548","1"
"cust_00409","3"
"cust_04097","4"
"cust_06461","2"
"cust_05601","2"
"cust_05231","4"
"cust_03777","4"
"cust_02726","5"
"cust_00477","4"
"cust_01329","4"
"cust_04035","2"
"cust_09642","3"
"cust_01777","3"
"cust_06096","1"
"cust_00751","2"
"cust_05792","3"
"cust_04060","1"
"cust_09041","1"
"cust_06030","3"
"cust_05898","3"
"cust_09338","0"
"cust_09160","3"
"cust_09996","4"
"cust_05151","2"
"cust_00468","5"
"cust_01545","3"
"cust_06311","4"
"cust_02683","3"
"cust_08966","2"
"cust_06181","2"
"cust_01025","3"
"cust_05112","0"
"cust_08562","1"
"cust_05368","1"
"cust_02354","2"
"cust_07278","4"
"cust_03602","0"
"cust_00773","3"
"cust_06773","0"
"cust_08809","3"
"cust_03382","3"
"cust_00641","4"
"cust_04233","0"
"cust_03815","2"
"cust_04104","3"
"cust_09925","0"
"cust_01108","4"
"cust_03527","0"
"cust_03495","4"
"cust_01420","5"
"cust_06923","4"
"cust_03881","1"
"cust_08353","3"
"cust_06245","3"
"cust_04938","0"
"cust_06798","0"
"cust_07812","5"
"cust_01680","1"
"cust_06715","1"
"cust_00633","3"
"cust_02569","3"
"cust_07359","5"
"cust_02166","4"
"cust_08169","3"
"cust_08845","3"
"cust_02825","4"
"cust_04087","4"
"cust_06243","3"
"cust_08364","5"
"cust_03941","2"
"cust_09179","3"
"cust_08075","3"
"cust_09195","1"
"cust_04128","0"
"cust_01172","0"
"cust_08668","1"
"cust_04222","1"
"cust_04834","0"
"cust_02576","2"
"cust_01989","2"
"cust_06973","2"
"cust_05836","2"
"cust_04532","2"
"cust_03209","3"
"cust_03855","0"
"cust_02628","3"
"cust_07803","0"
"cust_01410","3"
"cust_08257","2"
"cust_07386","3"
"cust_04303","5"
"cust_06750","3"
"cust_06555","4"
"cust_00815","3"
"cust_02404","2"
"cust_05397","0"
"cust_09956","2"
"cust_02131","3"
"cust_01797","0"
"cust_03090","1"
"cust_04184","0"
"cust_04564","5"
"cust_05030","2"
"cust_08048","2"
"cust_00122","3"
"cust_00179","2"
"cust_09250","4"
"cust_08095","1"
"cust_06429","5"
"cust_09737","4"
"cust_04992","4"
"cust_01157","3"
"cust_09003","4"
"cust_01532","5"
"cust_08992","4"
"cust_07859","3"
"cust_09110","2"
"cust_01535","3"
"cust_09259","2"
"cust_05517","0"
"cust_02605","0"
"cust_06127","5"
"cust_09141","1"
"cust_07458","2"
"cust_02177","4"
"cust_07990","2"
"cust_02351","1"
"cust_09177","3"
"cust_03502","4"
"cust_02134","1"
"cust_01480","1"
"cust_02793","3"
"cust_04843","2"
"cust_09780","3"
"cust_09934","2"
"cust_04762","2"
"cust_07191","2"
"cust_06041","0"
"cust_09636","2"
"cust_03445","2"
"cust_08149","3"
"cust_07765","4"
"cust_03620","5"
"cust_01952","3"
"cust_00555","1"
"cust_04264","4"
"cust_01163","2"
"cust_01584","2"
"cust_06151","2"
"cust_09720","3"
"cust_05837","5"
"cust_05261","1"
"cust_05239","0"
"cust_07913","1"
"cust_09162","3"
"cust_01598","1"
"cust_07182","0"
"cust_00300","1"
"cust_09660","3"
"cust_06947","3"
"cust_03794","5"
"cust_04572","1"
"cust_04335","1"
"cust_02858","3"
"cust_05694","2"
"cust_03142","3"
"cust_01359","0"
"cust_04533","0"
"cust_09749","1"
"cust_05687","1"
"cust_00486","2"
"cust_07836","3"
"cust_09554","1"
"cust_05900","1"
"cust_08116","2"
"cust_07362","2"
"cust_01152","3"
"cust_05382","5"
"cust_09741","0"
"cust_05424","3"
"cust_08807","1"
"cust_05186","1"
"cust_08409","0"
"cust_06189","4"
"cust_09702","3"
"cust_08269","3"
"cust_05314","3"
"cust_09903","3"
"cust_00665","5"
"cust_03353","1"
"cust_08851","3"
"cust_08061","3"
"cust_00642","2"
"cust_09242","2"
"cust_00176","3"
"cust_06431","2"
"cust_09910","2"
"cust_03438","5"
"cust_00786","5"
"cust_06391","3"
"cust_09065","4"
"cust_09927","2"
"cust_03202","2"
"cust_04803","4"
"cust_07835","3"
"cust_07940","4"
"cust_00091","3"
"cust_05762","4"
"cust_09027","0"
"cust_09504","4"
"cust_08237","2"
"cust_01971","3"
"cust_02905","1"
"cust_00530","5"
"cust_03635","1"
"cust_00996","3"
"cust_05852","3"
"cust_04226","5"
"cust_05616","1"
"cust_02312","0"
"cust_02154","4"
"cust_05317","2"
"cust_01427","1"
"cust_08630","5"
"cust_06032","1"
"cust_04415","1"
"cust_08818","3"
"cust_03085","0"
"cust_07798","0"
"cust_09153","2"
"cust_08209","0"
"cust_09573","2"
"cust_09534","5"
"cust_00495","1"
"cust_03749","2"
"cust_02321","5"
"cust_04267","3"
"cust_03405","1"
"cust_00151","3"
"cust_07369","1"
"cust_00694","4"
"cust_04417","3"
"cust_05697","5"
"cust_01738","1"
"cust_03001","3"
"cust_00167","1"
"cust_06111","0"
"cust_04622","2"
"cust_02865","2"
"cust_08544","1"
"cust_04702","2"
"cust_02883","2"
"cust_03031","5"
"cust_08183","2"
"cust_08980","5"
"cust_08528","2"
"cust_05681","1"
"cust_07209","5"
"cust_05991","3"
"cust_02276","4"
"cust_07132","5"
"cust_05705","2"
"cust_07998","4"
"cust_05292","5"
"cust_04304","3"
"cust_07445","3"
"cust_00428","2"
"cust_07068","3"
"cust_06364","2"
"cust_04215","1"
"cust_00426","4"
"cust_02223","4"
"cust_00100","1"
"cust_09244","2"
"cust_03307","1"
"cust_02762","4"
"cust_05857","2"
"cust_04738","5"
"cust_07092","5"
"cust_09632","3"
"cust_03286","0"
"cust_07712","4"
"cust_07868","4"
"cust_06067","0"
"cust_09235","0"
"cust_03577","3"
"cust_01465","0"
"cust_07675","1"
"cust_02234","2"
"cust_01744","0"
"cust_09754","1"
"cust_06094","3"
"cust_08781","2"
"cust_09401","4"
"cust_08371","1"
"cust_05027","0"
"cust_09234","3"
"cust_03944","1"
"cust_06862","4"
"cust_05350","3"
"cust_09422","4"
"cust_02121","1"
"cust_04972","4"
"cust_08576","3"
"cust_03784","2"
"cust_06872","1"
"cust_00916","2"
"cust_09394","2"
"cust_07252","0"
"cust_08012","4"
"cust_05821","3"
"cust_04403","2"
"cust_04863","3"
"cust_08515","3"
"cust_05422","1"
"cust_07733","2"
"cust_01203","2"
"cust_03768","1"
"cust_05357","3"
"cust_03852","2"
"cust_01926","1"
"cust_03114","3"
"cust_02641","0"
"cust_07639","1"
"cust_07360","4"
"cust_08182","3"
"cust_07610","3"
"cust_02728","3"
"cust_09597","1"
"cust_04985","2"
"cust_06846","4"
"cust_07698","0"
"cust_04012","2"
"cust_02626","0"
"cust_07238","1"
"cust_08255","5"
"cust_09565","2"
"cust_00805","5"
"cust_04634","1"
"cust_05247","3"
"cust_05566","4"
"cust_05739","4"
"cust_05143","2"
"cust_08265","0"
"cust_04459","2"
"cust_01242","5"
"cust_06945","5"
"cust_05740","1"
"cust_05325","1"
"cust_00547","1"
"cust_03022","5"
"cust_05761","2"
"cust_04031","4"
"cust_00026","2"
"cust_04952","1"
"cust_05152","3"
"cust_02508","3"
"cust_01433","2"
"cust_02582","2"
"cust_01302","5"
"cust_05812","2"
"cust_07349","4"
"cust_05281","4"
"cust_06114","2"
"cust_01221","4"
"cust_07435","5"
"cust_02548","1"
"cust_00750","4"
"cust_00437","3"
"cust_04371","3"
"cust_04448","3"
"cust_02847","3"
"cust_01173","0"
"cust_07495","1"
"cust_02699","1"
"cust_09888","3"
"cust_09506","1"
"cust_06395","1"
"cust_02481","3"
"cust_05456","2"
"cust_08444","2"
"cust_02706","3"
"cust_04661","5"
"cust_00326","0"
"cust_01039","3"
"cust_02637","2"
"cust_05022","1"
"cust_02499","3"
"cust_01004","1"
"cust_02861","2"
"cust_03233","3"
"cust_01870","3"
"cust_04245","3"
"cust_06927","0"
"cust_08385","1"
"cust_00534","3"
"cust_09827","4"
"cust_07148","3"
"cust_07365","0"
"cust_00585","2"
"cust_09914","5"
"cust_03035","1"
"cust_04428","2"
"cust_04089","3"
"cust_01703","4"
"cust_04295","1"
"cust_05719","5"
"cust_00491","2"
"cust_06899","5"
"cust_04353","0"
"cust_02836","2"
"cust_02266","3"
"cust_07718","3"
"cust_09523","3"
"cust_08022","5"
"cust_04707","5"
"cust_09843","1"
"cust_02900","1"
"cust_09618","1"
"cust_02944","5"
"cust_01916","1"
"cust_03185","2"
"cust_08626","0"
"cust_09434","4"
"cust_07255","3"
"cust_04246","1"
"cust_08615","0"
"cust_05146","3"
"cust_08565","4"
"cust_02518","1"
"cust_00397","5"
"cust_01317","1"
"cust_04560","3"
"cust_00121","1"
"cust_02449","2"
"cust_08855","1"
"cust_08108","2"
"cust_01566","4"
"cust_01984","2"
"cust_04333","1"
"cust_07910","2"
"cust_09286","3"
"cust_03918","3"
"cust_02173","3"
"cust_03283","3"
"cust_08495","2"
"cust_08584","2"
"cust_02333","3"
"cust_00573","4"
"cust_03660","0"
"cust_09075","4"
"cust_00981","3"
"cust_09370","1"
"cust_01407","2"
"cust_00535","3"
"cust_04315","2"
"cust_04598","2"
"cust_08622","1"
"cust_08758","4"
"cust_01434","3"
"cust_06994","4"
"cust_02579","4"
"cust_09403","3"
"cust_03269","2"
"cust_09553","0"
"cust_03838","5"
"cust_01867","2"
"cust_01454","3"
"cust_01786","0"
"cust_09912","4"
"cust_07095","5"
"cust_02521","1"
"cust_04439","1"
"cust_01820","5"
"cust_05615","0"
"cust_02929","3"
"cust_00051","2"
"cust_04726","0"
"cust_05716","3"
"cust_05465","2"
"cust_00469","3"
"cust_02629","3"
"cust_06513","2"
"cust_07467","0"
"cust_03945","2"
"cust_06204","3"
"cust_04262","2"
"cust_01858","1"
"cust_09532","2"
"cust_00865","3"
"cust_06390","2"
"cust_07212","2"
"cust_04921","5"
"cust_08101","2"
"cust_04792","4"
"cust_08854","4"
"cust_06250","0"
"cust_05936","3"
"cust_00425","4"
"cust_00188","2"
"cust_05629","2"
"cust_04359","0"
"cust_00228","2"
"cust_07757","2"
"cust_07677","3"
"cust_02741","4"
"cust_01041","1"
"cust_04075","3"
"cust_09140","4"
"cust_06118","2"
"cust_06902","0"
"cust_00471","3"
"cust_02921","1"
"cust_01905","1"
"cust_08876","0"
"cust_00801","4"
"cust_01487","1"
"cust_08441","4"
"cust_00227","3"
"cust_07890","2"
"cust_01128","3"
"cust_05070","3"
"cust_09166","3"
"cust_02208","3"
"cust_07993","5"
"cust_09842","2"
"cust_06559","1"
"cust_09921","2"
"cust_03153","5"
"cust_04441","3"
"cust_07505","5"
"cust_08957","2"
"cust_06215","2"
"cust_09598","1"
"cust_02144","2"
"cust_07411","3"
"cust_08929","2"
"cust_02374","1"
"cust_02577","1"
"cust_01632","1"
"cust_04832","1"
"cust_02298","1"
"cust_05033","5"
"cust_00156","0"
"cust_08046","0"
"cust_06706","0"
"cust_03349","0"
"cust_02879","3"
"cust_03413","0"
"cust_07768","3"
"cust_04189","5"
"cust_09610","2"
"cust_09734","3"
"cust_07251","3"
"cust_07613","5"
"cust_06919","1"
"cust_09681","2"
"cust_09671","3"
"cust_04794","4"
"cust_05654","4"
"cust_02495","1"
"cust_07304","3"
"cust_02372","4"
"cust_04091","0"
"cust_09471","1"
"cust_03461","1"
"cust_07006","4"
"cust_05391","5"
"cust_07172","3"
"cust_05696","0"
"cust_05664","5"
"cust_04503","1"
"cust_02550","3"
"cust_04715","1"
"cust_00847","2"
"cust_03344","1"
"cust_00938","3"
"cust_04825","4"
"cust_09693","1"
"cust_08863","1"
"cust_08610","3"
"cust_05354","3"
"cust_05477","2"
"cust_09723","1"
"cust_00756","4"
"cust_04750","4"
"cust_02644","1"
"cust_04162","4"
"cust_08648","3"
"cust_03165","3"
"cust_06497","1"
"cust_05987","2"
"cust_03873","1"
"cust_07751","1"
"cust_06523","2"
"cust_03418","5"
"cust_09904","1"
"cust_02061","2"
"cust_00549","4"
"cust_04453","5"
"cust_02812","0"
"cust_08777","3"
"cust_08995","3"
"cust_02549","2"
"cust_06069","0"
"cust_03169","2"
"cust_07054","2"
"cust_04828","2"
"cust_09570","0"
"cust_01259","3"
"cust_08712","0"
"cust_03661","2"
"cust_07922","1"
"cust_01024","0"
"cust_04965","2"
"cust_00752","0"
"cust_03942","2"
"cust_03710","4"
"cust_09960","1"
"cust_01951","2"
"cust_06314","3"
"cust_00351","3"
"cust_01511","0"
"cust_04829","1"
"cust_09616","0"
"cust_03746","2"
"cust_05799","1"
"cust_00701","3"
"cust_03693","5"
"cust_04614","2"
"cust_07213","5"
"cust_00561","4"
"cust_02318","4"
"cust_03098","2"
"cust_04838","4"
"cust_03150","2"
"cust_05608","3"
"cust_04299","2"
"cust_04618","4"
"cust_04074","4"
"cust_03994","4"
"cust_06373","5"
"cust_06167","0"
"cust_01047","3"
"cust_02939","2"
"cust_01808","1"
"cust_03166","3"
"cust_00414","4"
"cust_01340","3"
"cust_09371","5"
"cust_07740","1"
"cust_05060","0"
"cust_04633","5"
"cust_04609","0"
"cust_07366","1"
"cust_01469","4"
"cust_01710","1"
"cust_06270","3"
"cust_08732","4"
"cust_02271","5"
"cust_01583","2"
"cust_01412","3"
"cust_04111","2"
"cust_07652","3"
"cust_06693","1"
"cust_01722","3"
"cust_02024","1"
"cust_02212","0"
"cust_01507","3"
"cust_02622","0"
"cust_05290","2"
"cust_09128","1"
"cust_01321","4"
"cust_00842","0"
"cust_01146","2"
"cust_03624","5"
"cust_04280","0"
"cust_09010","1"
"cust_08986","0"
"cust_04681","4"
"cust_00463","2"
"cust_01754","2"
"cust_03936","4"
"cust_07933","3"
"cust_09460","3"
"cust_04401","3"
"cust_04700","1"
"cust_08991","1"
"cust_00378","2"
"cust_03106","3"
"cust_08215","0"
"cust_01335","3"
"cust_01223","3"
"cust_03848","4"
"cust_02716","4"
"cust_06837","0"
"cust_02952","2"
"cust_01350","1"
"cust_01082","3"
"cust_06453","2"
"cust_01811","3"
"cust_04121","3"
"cust_01351","2"
"cust_07817","2"
"cust_08796","1"
"cust_01894","1"
"cust_06639","3"
"cust_00565","3"
"cust_03903","1"
"cust_07100","2"
"cust_03673","2"
"cust_04366","2"
"cust_07545","0"
"cust_01212","0"
"cust_01189","1"
"cust_03955","2"
"cust_00898","3"
"cust_04786","5"
"cust_08092","0"
"cust_04602","0"
"cust_08896","0"
"cust_03454","4"
"cust_03609","5"
"cust_08157","1"
"cust_08765","2"
"cust_09677","3"
"cust_07572","1"
"cust_03909","3"
"cust_04028","3"
"cust_03931","0"
"cust_02332","0"
"cust_07302","0"
"cust_02262","1"
"cust_09260","1"
"cust_05781","2"
"cust_02595","4"
"cust_07200","3"
"cust_03593","1"
"cust_05216","0"
"cust_01030","0"
"cust_07433","3"
"cust_07877","1"
"cust_08823","4"
"cust_08236","3"
"cust_05733","2"
"cust_05378","3"
"cust_07762","3"
"cust_01755","2"
"cust_07355","2"
"cust_04161","2"
"cust_00231","1"
"cust_08104","3"
"cust_00110","3"
"cust_05457","2"
"cust_06708","2"
"cust_02514","1"
"cust_05961","4"
"cust_04279","0"
"cust_04720","4"
"cust_02917","3"
"cust_09390","0"
"cust_02992","3"
"cust_02317","5"
"cust_04847","5"
"cust_04292","2"
"cust_06991","4"
"cust_01515","3"
"cust_00216","3"
"cust_09213","1"
"cust_09061","1"
"cust_08417","2"
"cust_02263","2"
"cust_05326","2"
"cust_06840","2"
"cust_08498","3"
"cust_06010","4"
"cust_00893","3"
"cust_01490","0"
"cust_03003","1"
"cust_01850","2"
"cust_05199","2"
"cust_06380","2"
"cust_00324","1"
"cust_01215","1"
"cust_02899","3"
"cust_02933","3"
"cust_03658","2"
"cust_08678","4"
"cust_06673","4"
"cust_07972","2"
"cust_08586","0"
"cust_06169","3"
"cust_09724","3"
"cust_01129","3"
"cust_08856","0"
"cust_02918","2"
"cust_03902","2"
"cust_07947","4"
"cust_09097","2"
"cust_03827","5"
"cust_04923","0"
"cust_00208","2"
"cust_03254","0"
"cust_02795","5"
"cust_05106","0"
"cust_09011","3"
"cust_00798","3"
"cust_09105","3"
"cust_00734","3"
"cust_02244","5"
"cust_00178","3"
"cust_05830","1"
"cust_07008","2"
"cust_01174","5"
"cust_06642","3"
"cust_05848","4"
"cust_01831","1"
"cust_07995","3"
"cust_09279","0"
"cust_07897","2"
"cust_08597","1"
"cust_08522","4"
"cust_00198","4"
"cust_07928","3"
"cust_07076","0"
"cust_09284","0"
"cust_01097","2"
"cust_00548","5"
"cust_06908","3"
"cust_08229","1"
"cust_04706","3"
"cust_06912","2"
"cust_03369","0"
"cust_07583","2"
"cust_02532","4"
"cust_04055","0"
"cust_02314","5"
"cust_06653","5"
"cust_06885","1"
"cust_05937","1"
"cust_02815","3"
"cust_03437","1"
"cust_03880","5"
"cust_04157","2"
"cust_00066","3"
"cust_07866","1"
"cust_00616","2"
"cust_01118","3"
"cust_03260","3"
"cust_03401","0"
"cust_03692","0"
"cust_00937","3"
"cust_06604","2"
"cust_02572","3"
"cust_07536","4"
"cust_06324","0"
"cust_00622","3"
"cust_01681","4"
"cust_02126","2"
"cust_00787","2"
"cust_03332","0"
"cust_07236","1"
"cust_01092","2"
"cust_09103","2"
"cust_05020","3"
"cust_09353","2"
"cust_05944","3"
"cust_03280","3"
"cust_08186","1"
"cust_02201","2"
"cust_01160","4"
"cust_05581","0"
"cust_03592","3"
"cust_03952","3"
"cust_09691","2"
"cust_06247","3"
"cust_04153","2"
"cust_00478","2"
"cust_01352","2"
"cust_04309","0"
"cust_05698","2"
"cust_02647","5"
"cust_08460","1"
"cust_08198","2"
"cust_07689","2"
"cust_09257","2"
"cust_02589","3"
"cust_01033","2"
"cust_04686","3"
"cust_05011","2"
"cust_02598","1"
"cust_05819","3"
"cust_04608","3"
"cust_08470","4"
"cust_09040","4"
"cust_07450","2"
"cust_04671","1"
"cust_05583","5"
"cust_03717","4"
"cust_09327","2"
"cust_03928","2"
"cust_03617","4"
"cust_01425","2"
"cust_09378","3"
"cust_02919","3"
"cust_03819","2"
"cust_01871","3"
"cust_05487","2"
"cust_00480","3"
"cust_05972","3"
"cust_09600","1"
"cust_02888","1"
"cust_06686","1"
"cust_06315","5"
"cust_00527","4"
"cust_04129","0"
"cust_00722","2"
"cust_05120","0"
"cust_04722","4"
"cust_00220","2"
"cust_09188","3"
"cust_01935","2"
"cust_00344","4"
"cust_08332","5"
"cust_09674","5"
"cust_04483","3"
"cust_09706","0"
"cust_08486","1"
"cust_09216","3"
"cust_06903","4"
"cust_09154","0"
"cust_05960","2"
"cust_07034","1"
"cust_06051","2"
"cust_02391","3"
"cust_07181","1"
"cust_04328","0"
"cust_06452","1"
"cust_01983","3"
"cust_08246","4"
"cust_01554","5"
"cust_04850","1"
"cust_09095","4"
"cust_09922","2"
"cust_07532","2"
"cust_06853","4"
"cust_04641","5"
"cust_02881","2"
"cust_01677","1"
"cust_04885","1"
"cust_01964","2"
"cust_00901","3"
"cust_07130","5"
"cust_03068","2"
"cust_02296","1"
"cust_06237","3"
"cust_05862","0"
"cust_00296","3"
"cust_08778","1"
"cust_00057","3"
"cust_07242","3"
"cust_04385","3"
"cust_02984","4"
"cust_00027","3"
"cust_04407","1"
"cust_09877","0"
"cust_02676","0"
"cust_08545","3"
"cust_05262","0"
"cust_05841","4"
"cust_07021","3"
"cust_03248","2"
"cust_05667","4"
"cust_03884","2"
"cust_07663","3"
"cust_00295","4"
"cust_03161","4"
"cust_02580","4"
"cust_03870","1"
"cust_09210","3"
"cust_04404","2"
"cust_06952","5"
"cust_00648","3"
"cust_01370","3"
"cust_09855","3"
"cust_06992","3"
"cust_05532","3"
"cust_09620","4"
"cust_05708","1"
"cust_04209","5"
"cust_00681","2"
"cust_00434","0"
"cust_09309","4"
"cust_04824","4"
"cust_09761","3"
"cust_03159","1"
"cust_01489","3"
"cust_02987","0"
"cust_00812","1"
"cust_01882","3"
"cust_09267","5"
"cust_04936","4"
"cust_09935","4"
"cust_01940","2"
"cust_03296","3"
"cust_03534","1"
"cust_04525","3"
"cust_03729","1"
"cust_07015","1"
"cust_01612","2"
"cust_01181","3"
"cust_01375","1"
"cust_09224","3"
"cust_03946","4"
"cust_07210","0"
"cust_05211","2"
"cust_00063","1"
"cust_00626","2"
"cust_04421","2"
"cust_01669","5"
"cust_02112","1"
"cust_05804","1"
"cust_09763","2"
"cust_04032","2"
"cust_06545","5"
"cust_07948","2"
"cust_00084","1"
"cust_09180","1"
"cust_01462","5"
"cust_02283","0"
"cust_02887","1"
"cust_05834","1"
"cust_00684","1"
"cust_04469","3"
"cust_00418","2"
"cust_05228","2"
"cust_04253","1"
"cust_02709","3"
"cust_02357","2"
"cust_08059","3"
"cust_01366","3"
"cust_06277","1"
"cust_03916","0"
"cust_00293","2"
"cust_02639","1"
"cust_09458","1"
"cust_01506","3"
"cust_09037","0"
"cust_07393","3"
"cust_01634","1"
"cust_02457","3"
"cust_09891","3"
"cust_05558","3"
"cust_09751","3"
"cust_02300","2"
"cust_04537","2"
"cust_02938","1"
"cust_01563","2"
"cust_05689","0"
"cust_08658","0"
"cust_07517","4"
"cust_01979","4"
"cust_01883","3"
"cust_03803","4"
"cust_00438","3"
"cust_04635","2"
"cust_04528","2"
"cust_04332","3"
"cust_03573","1"
"cust_08741","0"
"cust_08911","1"
"cust_04817","4"
"cust_06435","2"
"cust_02986","5"
"cust_07838","2"
"cust_00704","5"
"cust_02280","2"
"cust_08734","0"
"cust_04147","0"
"cust_05412","5"
"cust_00373","1"
"cust_06405","0"
"cust_09223","5"
"cust_02585","1"
"cust_01332","5"
"cust_09572","4"
"cust_05282","4"
"cust_09131","2"
"cust_08315","4"
"cust_09809","2"
"cust_01784","2"
"cust_03182","0"
"cust_00494","3"
"cust_07363","0"
"cust_02860","3"
"cust_07929","1"
"cust_04041","2"
"cust_07178","2"
"cust_02897","1"
"cust_00366","1"
"cust_00849","5"
"cust_07440","2"
"cust_09454","5"
"cust_04301","1"
"cust_02653","2"
"cust_03503","0"
"cust_01541","3"
"cust_04165","1"
"cust_08866","1"
"cust_00322","3"
"cust_02031","2"
"cust_00813","3"
"cust_08939","3"
"cust_09375","2"
"cust_01079","3"
"cust_02226","2"
"cust_09136","3"
"cust_09531","1"
"cust_02705","3"
"cust_06824","3"
"cust_07556","5"
"cust_01164","3"
"cust_03261","0"
"cust_04687","0"
"cust_01450","0"
"cust_03862","3"
"cust_06103","1"
"cust_09215","3"
"cust_07120","2"
"cust_06398","3"
"cust_09588","2"
"cust_06214","4"
"cust_09645","2"
"cust_05336","0"
"cust_04056","4"
"cust_09511","3"
"cust_02999","3"
"cust_09024","4"
"cust_01231","1"
"cust_01514","2"
"cust_02313","3"
"cust_01451","5"
"cust_05267","2"
"cust_06131","5"
"cust_08531","4"
"cust_06464","2"
"cust_00838","3"
"cust_09915","3"
"cust_08261","3"
"cust_06414","1"
"cust_08504","0"
"cust_03567","2"
"cust_09264","1"
"cust_03087","3"
"cust_08643","3"
"cust_01714","1"
"cust_00339","4"
"cust_09563","3"
"cust_05942","1"
"cust_09869","5"
"cust_08102","0"
"cust_08488","3"
"cust_00588","3"
"cust_03365","3"
"cust_02670","3"
"cust_03589","4"
"cust_00034","3"
"cust_00028","3"
"cust_08553","1"
"cust_08117","1"
"cust_02170","4"
"cust_08377","1"
"cust_05620","3"
"cust_00889","1"
"cust_06489","4"
"cust_03322","2"
"cust_09396","2"
"cust_03514","1"
"cust_04420","2"
"cust_08351","3"
"cust_05361","4"
"cust_03733","2"
"cust_09463","2"
"cust_07081","0"
"cust_01654","5"
"cust_05032","1"
"cust_00223","4"
